filepath,score
VCC2018_MOS_preprocessed/wav/D02_VCC2TF2_VCC2SM1_30001_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SM2_30021_HUB.wav,9
VCC2018_MOS_preprocessed/wav/D01_VCC2TF2_VCC2SF2_30031_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N18_VCC2TF2_VCC2SM1_30015_HUB.wav,9
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SF4_30015_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N14_VCC2TF1_VCC2SF2_30024_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N17_VCC2TF1_VCC2SM3_30025_SPO.wav,9
VCC2018_MOS_preprocessed/wav/N12_VCC2TM2_VCC2SF1_30015_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N14_VCC2TM1_VCC2SM2_30027_HUB.wav,0
VCC2018_MOS_preprocessed/wav/D05_VCC2TM1_VCC2SF2_30029_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N13_VCC2TF1_VCC2SM1_30001_HUB.wav,6
VCC2018_MOS_preprocessed/wav/D02_VCC2TM2_VCC2SM2_30010_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N12_VCC2TF2_VCC2SM2_30023_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N03_VCC2TM1_VCC2SM4_30023_SPO.wav,9
VCC2018_MOS_preprocessed/wav/N06_VCC2TF1_VCC2SF2_30011_HUB.wav,3
VCC2018_MOS_preprocessed/wav/T00_VCC2TM1_VCC2SFX_30017_NAT.wav,19
VCC2018_MOS_preprocessed/wav/N18_VCC2TF1_VCC2SM4_30011_SPO.wav,7
VCC2018_MOS_preprocessed/wav/N16_VCC2TM2_VCC2SF2_30010_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N18_VCC2TF1_VCC2SM1_30023_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N13_VCC2TM1_VCC2SF1_30031_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N08_VCC2TF1_VCC2SM2_30028_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SM2_30033_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SM2_30013_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N12_VCC2TF1_VCC2SM1_30020_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N11_VCC2TF2_VCC2SF1_30014_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N03_VCC2TM2_VCC2SF4_30013_SPO.wav,7
VCC2018_MOS_preprocessed/wav/N12_VCC2TM2_VCC2SM4_30006_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N12_VCC2TF1_VCC2SF3_30009_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N12_VCC2TF2_VCC2SF2_30013_HUB.wav,19
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SF1_30035_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SM2_30001_HUB.wav,5
VCC2018_MOS_preprocessed/wav/D02_VCC2TF1_VCC2SF1_30023_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SF3_30032_SPO.wav,4
VCC2018_MOS_preprocessed/wav/D05_VCC2TM2_VCC2SF2_30001_HUB.wav,7
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SM1_30003_HUB.wav,8
VCC2018_MOS_preprocessed/wav/D02_VCC2TM1_VCC2SM1_30004_HUB.wav,14
VCC2018_MOS_preprocessed/wav/D01_VCC2TM1_VCC2SM1_30023_HUB.wav,8
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SF4_30009_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N20_VCC2TM1_VCC2SF2_30003_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N05_VCC2TM2_VCC2SF3_30010_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SM1_30014_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N14_VCC2TM1_VCC2SF1_30013_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SM4_30010_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N03_VCC2TF1_VCC2SM2_30025_HUB.wav,2
VCC2018_MOS_preprocessed/wav/D05_VCC2TF2_VCC2SF1_30015_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N10_VCC2TM2_VCC2SF1_30022_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N04_VCC2TF2_VCC2SM2_30010_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N07_VCC2TF1_VCC2SF2_30021_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N13_VCC2TF2_VCC2SF4_30016_SPO.wav,9
VCC2018_MOS_preprocessed/wav/D05_VCC2TM1_VCC2SM2_30015_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N15_VCC2TM2_VCC2SF1_30018_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N14_VCC2TF2_VCC2SM2_30030_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N16_VCC2TM1_VCC2SM4_30015_SPO.wav,3
VCC2018_MOS_preprocessed/wav/N05_VCC2TM1_VCC2SF1_30018_HUB.wav,3
VCC2018_MOS_preprocessed/wav/N18_VCC2TM2_VCC2SF2_30016_HUB.wav,7
VCC2018_MOS_preprocessed/wav/D01_VCC2TF1_VCC2SM2_30023_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N05_VCC2TM1_VCC2SF1_30014_HUB.wav,11
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SM4_30034_SPO.wav,6
VCC2018_MOS_preprocessed/wav/D03_VCC2TM2_VCC2SM2_30005_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SM4_30023_SPO.wav,6
VCC2018_MOS_preprocessed/wav/D04_VCC2TM1_VCC2SF2_30004_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N04_VCC2TF1_VCC2SF3_30032_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N05_VCC2TM1_VCC2SM1_30004_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SF1_30003_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N18_VCC2TF2_VCC2SM1_30013_HUB.wav,11
VCC2018_MOS_preprocessed/wav/D05_VCC2TM1_VCC2SM1_30021_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N12_VCC2TM2_VCC2SM1_30034_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SF2_30031_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N03_VCC2TM2_VCC2SM1_30021_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SF4_30005_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N15_VCC2TF1_VCC2SM2_30034_HUB.wav,1
VCC2018_MOS_preprocessed/wav/N16_VCC2TM2_VCC2SM2_30006_HUB.wav,6
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SM2_30006_HUB.wav,3
VCC2018_MOS_preprocessed/wav/N15_VCC2TF1_VCC2SM1_30003_HUB.wav,2
VCC2018_MOS_preprocessed/wav/N08_VCC2TF2_VCC2SM1_30007_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N10_VCC2TM1_VCC2SF2_30002_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N19_VCC2TF2_VCC2SF2_30001_HUB.wav,2
VCC2018_MOS_preprocessed/wav/N11_VCC2TF2_VCC2SM3_30033_SPO.wav,5
VCC2018_MOS_preprocessed/wav/N08_VCC2TF1_VCC2SM1_30020_HUB.wav,8
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SM4_30019_SPO.wav,9
VCC2018_MOS_preprocessed/wav/N03_VCC2TM1_VCC2SM3_30010_SPO.wav,4
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SF2_30022_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N06_VCC2TM1_VCC2SM3_30011_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N18_VCC2TF2_VCC2SF1_30014_HUB.wav,11
VCC2018_MOS_preprocessed/wav/D01_VCC2TF2_VCC2SM2_30016_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SM1_30005_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N06_VCC2TM2_VCC2SF4_30017_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N06_VCC2TF1_VCC2SM3_30029_SPO.wav,7
VCC2018_MOS_preprocessed/wav/N14_VCC2TM2_VCC2SF1_30023_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N14_VCC2TM2_VCC2SM1_30006_HUB.wav,15
VCC2018_MOS_preprocessed/wav/N03_VCC2TM1_VCC2SF1_30008_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N03_VCC2TM2_VCC2SM4_30002_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N16_VCC2TF2_VCC2SM1_30028_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N17_VCC2TF1_VCC2SM1_30032_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N13_VCC2TF1_VCC2SF3_30012_SPO.wav,5
VCC2018_MOS_preprocessed/wav/N15_VCC2TF2_VCC2SF2_30018_HUB.wav,9
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SF4_30027_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SF2_30035_HUB.wav,19
VCC2018_MOS_preprocessed/wav/D04_VCC2TM1_VCC2SF1_30015_HUB.wav,7
VCC2018_MOS_preprocessed/wav/D03_VCC2TF2_VCC2SM1_30014_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N13_VCC2TF2_VCC2SM4_30012_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N08_VCC2TF1_VCC2SM2_30033_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N05_VCC2TM2_VCC2SF2_30032_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N17_VCC2TF2_VCC2SF2_30022_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N08_VCC2TF2_VCC2SF1_30029_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N11_VCC2TF2_VCC2SF3_30007_SPO.wav,6
VCC2018_MOS_preprocessed/wav/D02_VCC2TM1_VCC2SF2_30031_HUB.wav,8
VCC2018_MOS_preprocessed/wav/D03_VCC2TF2_VCC2SF2_30032_HUB.wav,6
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SM1_30008_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N12_VCC2TM1_VCC2SF3_30027_SPO.wav,8
VCC2018_MOS_preprocessed/wav/D02_VCC2TF1_VCC2SF2_30013_HUB.wav,15
VCC2018_MOS_preprocessed/wav/N06_VCC2TF1_VCC2SF3_30020_SPO.wav,11
VCC2018_MOS_preprocessed/wav/D01_VCC2TF1_VCC2SF1_30011_HUB.wav,3
VCC2018_MOS_preprocessed/wav/N13_VCC2TF2_VCC2SM1_30011_HUB.wav,2
VCC2018_MOS_preprocessed/wav/D05_VCC2TF1_VCC2SF2_30031_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N14_VCC2TM2_VCC2SM1_30034_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N13_VCC2TF2_VCC2SM3_30012_SPO.wav,14
VCC2018_MOS_preprocessed/wav/N03_VCC2TM1_VCC2SM3_30012_SPO.wav,8
VCC2018_MOS_preprocessed/wav/N05_VCC2TF2_VCC2SF3_30016_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SF2_30022_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N17_VCC2TM1_VCC2SM3_30012_SPO.wav,5
VCC2018_MOS_preprocessed/wav/N16_VCC2TF2_VCC2SM2_30025_HUB.wav,1
VCC2018_MOS_preprocessed/wav/N15_VCC2TM2_VCC2SF2_30020_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N18_VCC2TF1_VCC2SM3_30015_SPO.wav,9
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SM4_30004_SPO.wav,3
VCC2018_MOS_preprocessed/wav/D05_VCC2TM2_VCC2SF1_30018_HUB.wav,7
VCC2018_MOS_preprocessed/wav/D04_VCC2TM1_VCC2SF1_30023_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SF4_30007_SPO.wav,15
VCC2018_MOS_preprocessed/wav/N12_VCC2TM1_VCC2SF1_30003_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N05_VCC2TF2_VCC2SM1_30033_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N06_VCC2TM2_VCC2SM2_30016_HUB.wav,2
VCC2018_MOS_preprocessed/wav/B01_VCC2TF1_VCC2SF1_30005_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N03_VCC2TF1_VCC2SM3_30033_SPO.wav,0
VCC2018_MOS_preprocessed/wav/D02_VCC2TM1_VCC2SF2_30025_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N10_VCC2TF1_VCC2SF3_30012_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SM2_30002_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N03_VCC2TF1_VCC2SF1_30016_HUB.wav,3
VCC2018_MOS_preprocessed/wav/N04_VCC2TM1_VCC2SF2_30017_HUB.wav,9
VCC2018_MOS_preprocessed/wav/D03_VCC2TM2_VCC2SM1_30017_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N14_VCC2TF1_VCC2SF1_30024_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N17_VCC2TF1_VCC2SM4_30004_SPO.wav,2
VCC2018_MOS_preprocessed/wav/D05_VCC2TM1_VCC2SM1_30023_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N10_VCC2TF1_VCC2SM3_30023_SPO.wav,9
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SF4_30010_SPO.wav,9
VCC2018_MOS_preprocessed/wav/N18_VCC2TM1_VCC2SM1_30034_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N10_VCC2TM2_VCC2SF1_30012_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N04_VCC2TM1_VCC2SM1_30017_HUB.wav,14
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SF1_30004_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N20_VCC2TF1_VCC2SF1_30002_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SM3_30014_SPO.wav,3
VCC2018_MOS_preprocessed/wav/N06_VCC2TF1_VCC2SM1_30010_HUB.wav,5
VCC2018_MOS_preprocessed/wav/D02_VCC2TM2_VCC2SM2_30013_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N18_VCC2TF1_VCC2SM2_30015_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N08_VCC2TF2_VCC2SF1_30018_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N14_VCC2TM1_VCC2SF1_30014_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N13_VCC2TF2_VCC2SF4_30007_SPO.wav,13
VCC2018_MOS_preprocessed/wav/N12_VCC2TM2_VCC2SF3_30011_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N17_VCC2TF1_VCC2SM1_30035_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N16_VCC2TM2_VCC2SM1_30015_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N05_VCC2TF1_VCC2SF3_30008_SPO.wav,13
VCC2018_MOS_preprocessed/wav/N12_VCC2TM1_VCC2SF4_30001_SPO.wav,13
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SM4_30033_SPO.wav,6
VCC2018_MOS_preprocessed/wav/N03_VCC2TF2_VCC2SF2_30021_HUB.wav,13
VCC2018_MOS_preprocessed/wav/B01_VCC2TF1_VCC2SF4_30029_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N16_VCC2TF2_VCC2SM1_30031_HUB.wav,0
VCC2018_MOS_preprocessed/wav/N16_VCC2TM2_VCC2SM2_30023_HUB.wav,6
VCC2018_MOS_preprocessed/wav/N04_VCC2TM1_VCC2SF1_30035_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SF4_30025_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N04_VCC2TM2_VCC2SF3_30029_SPO.wav,5
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SF1_30013_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N17_VCC2TF1_VCC2SM3_30007_SPO.wav,4
VCC2018_MOS_preprocessed/wav/N10_VCC2TF1_VCC2SM4_30002_SPO.wav,13
VCC2018_MOS_preprocessed/wav/N16_VCC2TM2_VCC2SF3_30028_SPO.wav,2
VCC2018_MOS_preprocessed/wav/D03_VCC2TM2_VCC2SF2_30034_HUB.wav,4
VCC2018_MOS_preprocessed/wav/B01_VCC2TM1_VCC2SF3_30002_SPO.wav,5
VCC2018_MOS_preprocessed/wav/N11_VCC2TF1_VCC2SM1_30012_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N05_VCC2TF2_VCC2SF1_30028_HUB.wav,11
VCC2018_MOS_preprocessed/wav/T00_VCC2TM2_VCC2SFX_30004_NAT.wav,19
VCC2018_MOS_preprocessed/wav/D05_VCC2TF1_VCC2SF2_30003_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N18_VCC2TF1_VCC2SM1_30011_HUB.wav,6
VCC2018_MOS_preprocessed/wav/N04_VCC2TM1_VCC2SM3_30017_SPO.wav,3
VCC2018_MOS_preprocessed/wav/N16_VCC2TF2_VCC2SM2_30013_HUB.wav,2
VCC2018_MOS_preprocessed/wav/D05_VCC2TM2_VCC2SF1_30015_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N18_VCC2TM1_VCC2SM2_30015_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N11_VCC2TM1_VCC2SM1_30010_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SF3_30030_SPO.wav,8
VCC2018_MOS_preprocessed/wav/N19_VCC2TF2_VCC2SM2_30028_HUB.wav,1
VCC2018_MOS_preprocessed/wav/N17_VCC2TM2_VCC2SF3_30007_SPO.wav,11
VCC2018_MOS_preprocessed/wav/N07_VCC2TM1_VCC2SF2_30013_HUB.wav,6
VCC2018_MOS_preprocessed/wav/N19_VCC2TM2_VCC2SM2_30017_HUB.wav,3
VCC2018_MOS_preprocessed/wav/N12_VCC2TF2_VCC2SF1_30010_HUB.wav,13
VCC2018_MOS_preprocessed/wav/N20_VCC2TM1_VCC2SF2_30008_HUB.wav,7
VCC2018_MOS_preprocessed/wav/D03_VCC2TM1_VCC2SF1_30023_HUB.wav,9
VCC2018_MOS_preprocessed/wav/N16_VCC2TF2_VCC2SM2_30026_HUB.wav,2
VCC2018_MOS_preprocessed/wav/N19_VCC2TF1_VCC2SF2_30025_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SM4_30034_SPO.wav,3
VCC2018_MOS_preprocessed/wav/N05_VCC2TM2_VCC2SM4_30013_SPO.wav,2
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SF3_30003_SPO.wav,2
VCC2018_MOS_preprocessed/wav/N18_VCC2TF2_VCC2SM2_30031_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N18_VCC2TM1_VCC2SM2_30005_HUB.wav,5
VCC2018_MOS_preprocessed/wav/N12_VCC2TF2_VCC2SF1_30004_HUB.wav,15
VCC2018_MOS_preprocessed/wav/N17_VCC2TM1_VCC2SF1_30026_HUB.wav,15
VCC2018_MOS_preprocessed/wav/N13_VCC2TM2_VCC2SF2_30002_HUB.wav,7
VCC2018_MOS_preprocessed/wav/N16_VCC2TF1_VCC2SM3_30031_SPO.wav,0
VCC2018_MOS_preprocessed/wav/D03_VCC2TM2_VCC2SF2_30010_HUB.wav,8
VCC2018_MOS_preprocessed/wav/N06_VCC2TF1_VCC2SF3_30004_SPO.wav,4
VCC2018_MOS_preprocessed/wav/S00_VCC2TFX_VCC2SF1_30012_NAT.wav,20
VCC2018_MOS_preprocessed/wav/N07_VCC2TF2_VCC2SF2_30027_HUB.wav,3
VCC2018_MOS_preprocessed/wav/D04_VCC2TF2_VCC2SM2_30008_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N09_VCC2TM2_VCC2SF2_30029_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N06_VCC2TF2_VCC2SM2_30029_HUB.wav,4
VCC2018_MOS_preprocessed/wav/N03_VCC2TM2_VCC2SM1_30024_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N06_VCC2TM2_VCC2SF2_30027_HUB.wav,4
VCC2018_MOS_preprocessed/wav/D02_VCC2TF1_VCC2SF2_30005_HUB.wav,11
VCC2018_MOS_preprocessed/wav/N10_VCC2TF1_VCC2SM3_30009_SPO.wav,15
VCC2018_MOS_preprocessed/wav/B01_VCC2TF2_VCC2SM3_30008_SPO.wav,1
VCC2018_MOS_preprocessed/wav/N17_VCC2TF2_VCC2SM4_30023_SPO.wav,9
